collection	ranker	recall	precision
curated	contrast	0.40156692782130354	0.9938118811881188
curated	contrast	0.3998999833305551	0.9937862468931234
curated	contrast	0.39823303883980665	0.9937603993344426
curated	contrast	0.396732788798133	0.9937369519832986
curated	contrast	0.3953992332055343	0.993715961457897
curated	contrast	0.39373228871478577	0.993689524610854
curated	contrast	0.3922320386731122	0.9936655405405406
curated	contrast	0.38956492748791466	0.9936224489795918
curated	contrast	0.388064677446241	0.9940222032450897
curated	contrast	0.38639773295549257	0.9939965694682675
curated	contrast	0.38523087181196863	0.993978494623656
curated	contrast	0.38373062177029504	0.9939550949913645
curated	contrast	0.3817302883813969	0.9939236111111112
curated	contrast	0.3798966494415736	0.9938944614042738
curated	contrast	0.3780630105017503	0.9938650306748467
curated	contrast	0.37606267711285213	0.9938325991189427
curated	contrast	0.3743957326221037	0.9938053097345133
curated	contrast	0.37322887147857975	0.9937860630270751
curated	contrast	0.37089514919153194	0.9937472085752568
curated	contrast	0.36906151025170864	0.9937163375224417
curated	contrast	0.3670611768628105	0.9936823104693141
curated	contrast	0.3657276212702117	0.9936594202898551
curated	contrast	0.3642273712285381	0.9936334697589814
curated	contrast	0.3623937322887148	0.993601462522852
curated	contrast	0.36072678779796635	0.9935720844811754
curated	contrast	0.35855975995999334	0.9935334872979215
curated	contrast	0.35639273212202033	0.9934944237918215
curated	contrast	0.3550591765294216	0.9934701492537313
curated	contrast	0.35355892648774795	0.9934426229508196
curated	contrast	0.352392065344224	0.993421052631579
curated	contrast	0.3505584264044007	0.9938563327032136
curated	contrast	0.34939156526087684	0.9938359412043622
curated	contrast	0.3478913152192032	0.9938095238095238
curated	contrast	0.3453908984830805	0.9937649880095923
curated	contrast	0.3442240373395566	0.9937439846005774
curated	contrast	0.34305717619603265	0.993722839208112
curated	contrast	0.3413902317052842	0.9936923823386705
curated	contrast	0.3398899816636106	0.9936647173489279
curated	contrast	0.3382230371728621	0.9936336924583742
curated	contrast	0.3368894815802634	0.9936086529006883
curated	contrast	0.3350558426404401	0.9935739001482946
curated	contrast	0.3330555092515419	0.9935355544505221
curated	contrast	0.33155525920986834	0.9935064935064936
curated	contrast	0.32972162027004503	0.99347061778001
curated	contrast	0.3278879813302217	0.9939363314805457
curated	contrast	0.32655442573762294	0.9939117199391172
curated	contrast	0.3245540923487248	0.9938744257274119
curated	contrast	0.323220536756126	0.9938493080471553
curated	contrast	0.3217202867144524	0.9938208032955715
curated	contrast	0.3205534255709285	0.993798449612403
curated	contrast	0.31888648108018003	0.9937662337662337
curated	contrast	0.3172195365894316	0.993733681462141
curated	contrast	0.31571928654775794	0.993704092339979
curated	contrast	0.31388564760793464	0.9936675461741424
curated	contrast	0.3122187031171862	0.9936339522546419
curated	contrast	0.3107184530755126	0.9936034115138592
curated	contrast	0.3090515085847641	0.9935691318327974
curated	contrast	0.30738456409401566	0.9940700808625337
curated	contrast	0.30588431405234207	0.9940411700975081
curated	contrast	0.3045507584597433	0.9940152339499456
curated	contrast	0.30321720286714454	0.9939890710382514
curated	contrast	0.3020503417236206	0.9939659901261657
curated	contrast	0.3007167861310218	0.9939393939393939
curated	contrast	0.2993832305384231	0.993912562257886
curated	contrast	0.29771628604767464	0.9938786867000556
curated	contrast	0.29604934155692614	0.9938444320089536
curated	contrast	0.29488248041340226	0.9938202247191011
curated	contrast	0.2925487581263544	0.9937712344280861
curated	contrast	0.2915485914319053	0.99375
curated	contrast	0.2892148691448575	0.9936998854524628
curated	contrast	0.28771461910318386	0.9936672423719056
curated	contrast	0.28621436906151027	0.9936342592592593
curated	contrast	0.2847141190198366	0.9936009307737056
curated	contrast	0.2830471745290882	0.9941451990632318
curated	contrast	0.28188031338556424	0.9941211052322163
curated	contrast	0.28071345224204036	0.9940968122786304
curated	contrast	0.2792132022003667	0.9940652818991098
curated	contrast	0.2777129521586931	0.9940334128878282
curated	contrast	0.2765460910151692	0.994008388256441
curated	contrast	0.27537922987164526	0.9939831528279182
curated	contrast	0.2732122020336723	0.9939357186173439
curated	contrast	0.2718786464410735	0.9945121951219512
curated	contrast	0.2707117852975496	0.9950980392156863
curated	contrast	0.269211535255876	0.9950708564386938
curated	contrast	0.26804467411235205	0.995049504950495
curated	contrast	0.2663777296216036	0.9950186799501868
curated	contrast	0.2650441740290048	0.9949937421777222
curated	contrast	0.2632105350891815	0.9949590422180214
curated	contrast	0.26171028504750793	0.9949302915082383
curated	contrast	0.2592098683113852	0.9948816378758797
curated	contrast	0.25754292382063676	0.9954896907216495
curated	contrast	0.256209368228038	0.9954663212435233
curated	contrast	0.2545424237372895	0.9960861056751468
curated	contrast	0.25304217369561594	0.9960629921259843
curated	contrast	0.25120853475579263	0.9960343688037012
curated	contrast	0.24970828471411902	0.9966733200266135
curated	contrast	0.2482080346724454	0.9966532797858099
curated	contrast	0.24620770128354727	0.9966261808367072
curated	contrast	0.24470745124187365	0.9966055668703326
curated	contrast	0.24287381230205035	0.9965800273597811
curated	contrast	0.24154025670945156	0.9965612104539202
curated	contrast	0.2402067011168528	0.9965421853388658
curated	contrast	0.2387064510751792	0.9965205288796103
curated	contrast	0.23687281213535588	0.9964936886395512
curated	contrast	0.23587264544090683	0.9964788732394366
curated	contrast	0.23453908984830804	0.9964589235127479
curated	contrast	0.23303883980663445	0.9964362081254454
curated	contrast	0.23120520086681112	0.9964080459770115
curated	contrast	0.22987164527421236	0.9963872832369942
curated	contrast	0.22803800633438906	0.9963583394027676
curated	contrast	0.22637106184364061	0.9963316214233309
curated	contrast	0.22520420070011668	0.9963126843657817
curated	contrast	0.22387064510751792	0.9962908011869436
curated	contrast	0.22187031171861976	0.9962574850299402
curated	contrast	0.22070345057509586	0.9962377727614747
curated	contrast	0.21953658943157192	0.9962178517397882
curated	contrast	0.21703617269544925	0.9961744452945677
curated	contrast	0.21553592265377564	0.9961479198767335
curated	contrast	0.21386897816302716	0.9961180124223602
curated	contrast	0.21236872812135357	0.9960906958561376
curated	contrast	0.21103517252875478	0.996066089693155
curated	contrast	0.20986831138523088	0.9968329374505146
curated	contrast	0.20836806134355726	0.9968102073365231
curated	contrast	0.20686781130188364	0.9967871485943776
curated	contrast	0.2052008668111352	0.9967611336032388
curated	contrast	0.20386731121853643	0.9967400162999185
curated	contrast	0.2027004500750125	0.9967213114754099
curated	contrast	0.20103350558426406	0.996694214876033
curated	contrast	0.19953325554259044	0.9966694421315571
curated	contrast	0.19786631105184196	0.9974789915966387
curated	contrast	0.19636606101016837	0.9974597798475868
curated	contrast	0.19486581096849476	0.9974402730375427
curated	contrast	0.193532255375896	0.9974226804123711
curated	contrast	0.19186531088514752	0.9974003466204506
curated	contrast	0.19069844974162362	0.997384481255449
curated	contrast	0.18919819969995	0.9973637961335676
curated	contrast	0.18786464410735124	0.9973451327433628
curated	contrast	0.1860310051675279	0.9973190348525469
curated	contrast	0.1841973662277046	0.9972924187725631
curated	contrast	0.18219703283880648	0.9972627737226277
curated	contrast	0.18069678279713286	0.9972401103955841
curated	contrast	0.1793632272045341	0.9972196478220574
curated	contrast	0.17819636606101016	0.9972014925373134
curated	contrast	0.17652942157026172	0.9971751412429378
curated	contrast	0.17486247707951325	0.997148288973384
curated	contrast	0.17336222703783963	0.99712368168744
curated	contrast	0.17186197699616604	0.9970986460348162
curated	contrast	0.17019503250541757	0.9970703125
curated	contrast	0.1688614769128188	0.9970472440944882
curated	contrast	0.16719453242207036	0.9970178926441352
curated	contrast	0.16486081013502252	0.9969758064516129
curated	contrast	0.16286047674612436	0.996938775510204
curated	contrast	0.1611935322553759	0.9969072164948454
curated	contrast	0.15985997666277713	0.9968814968814969
curated	contrast	0.15819303217202868	0.9968487394957983
curated	contrast	0.15635939323220538	0.9968119022316685
curated	contrast	0.1546924487414569	0.9967776584317938
curated	contrast	0.15335889314885814	0.9967497291440953
curated	contrast	0.1516919486581097	0.9967141292442497
curated	contrast	0.15019169861643608	0.9966814159292036
curated	contrast	0.14869144857476246	0.9966480446927374
curated	contrast	0.147024504084014	0.9966101694915255
curated	contrast	0.1455242540423404	0.9965753424657534
curated	contrast	0.14435739289881647	0.996547756041427
curated	contrast	0.14319053175529256	0.9965197215777262
curated	contrast	0.14135689281546923	0.9964747356051704
curated	contrast	0.14002333722287047	0.99644128113879
curated	contrast	0.13852308718119685	0.9964028776978417
curated	contrast	0.1368561426904484	0.9963592233009708
curated	contrast	0.13552258709784964	0.9963235294117647
curated	contrast	0.1343557259543257	0.9962917181705809
curated	contrast	0.13268878146357727	0.9962453066332916
curated	contrast	0.1306884480746791	0.9961880559085133
curated	contrast	0.1295215869311552	0.9961538461538462
curated	contrast	0.12802133688948159	0.9961089494163424
curated	contrast	0.12668778129688282	0.9960681520314548
curated	contrast	0.1255209201533589	0.996031746031746
curated	contrast	0.12418736456076013	0.9959893048128342
curated	contrast	0.12318719786631105	0.9959568733153639
curated	contrast	0.12168694782463745	0.9959072305593452
curated	contrast	0.12002000333388899	0.995850622406639
curated	contrast	0.11835305884314053	0.9971910112359551
curated	contrast	0.11651941990331723	0.9971469329529244
curated	contrast	0.11501916986164361	0.9971098265895953
curated	contrast	0.11368561426904485	0.9970760233918129
curated	contrast	0.11201866977829639	0.9970326409495549
curated	contrast	0.11068511418569761	0.996996996996997
curated	contrast	0.10868478079679947	0.9969418960244648
curated	contrast	0.10751791965327555	0.9969088098918083
curated	contrast	0.10635105850975163	0.996875
curated	contrast	0.10468411401900317	0.9968253968253968
curated	contrast	0.10301716952825471	0.9967741935483871
curated	contrast	0.10101683613935655	0.9967105263157895
curated	contrast	0.09984997499583263	0.9966722129783694
curated	contrast	0.09868311385230871	0.9966329966329966
curated	contrast	0.09734955825970995	0.9965870307167235
curated	contrast	0.09618269711618603	0.9965457685664939
curated	contrast	0.09501583597266211	0.9965034965034965
curated	contrast	0.09368228038006335	0.9964539007092199
curated	contrast	0.09251541923653943	0.9964093357271095
curated	contrast	0.09101516919486581	0.9963503649635036
curated	contrast	0.08984830805134189	0.9963031423290203
curated	contrast	0.08851475245874313	0.9962476547842402
curated	contrast	0.08718119686614435	0.9961904761904762
curated	contrast	0.08601433572262043	0.9961389961389961
curated	contrast	0.08468078013002167	0.996078431372549
curated	contrast	0.08318053008834805	0.9960079840319361
curated	contrast	0.08184697449574929	0.9959432048681541
curated	contrast	0.08051341890315053	0.9958762886597938
curated	contrast	0.07884647441240207	0.9957894736842106
curated	contrast	0.0775129188198033	0.9957173447537473
curated	contrast	0.07601266877812969	0.9956331877729258
curated	contrast	0.07484580763460577	0.9955654101995566
curated	contrast	0.073512252042007	0.9954853273137697
curated	contrast	0.07234539089848308	0.9954128440366973
curated	contrast	0.07101183530588431	0.9953271028037384
curated	contrast	0.06967827971328555	0.9952380952380953
curated	contrast	0.06834472412068678	0.9951456310679612
curated	contrast	0.06701116852808801	0.995049504950495
curated	contrast	0.06567761293548925	0.9949494949494949
curated	contrast	0.06401066844474079	0.9948186528497409
curated	contrast	0.06284380730121687	0.9947229551451188
curated	contrast	0.061676946157692945	0.9946236559139785
curated	contrast	0.06001000166694449	0.994475138121547
curated	contrast	0.05884314052342057	0.9943661971830986
curated	contrast	0.057509584930821804	0.9942363112391931
curated	contrast	0.055509251541923654	0.9940298507462687
curated	contrast	0.054342390398399734	0.9939024390243902
curated	contrast	0.053175529254875814	0.9937694704049844
curated	contrast	0.051841973662277045	0.9936102236421726
curated	contrast	0.050675112518753125	0.9934640522875817
curated	contrast	0.049508251375229205	0.9933110367892977
curated	contrast	0.047674612435405904	0.9930555555555556
curated	contrast	0.046174362393732286	0.992831541218638
curated	contrast	0.045174195699283215	0.9926739926739927
curated	contrast	0.044007334555759295	0.9924812030075187
curated	contrast	0.042673778963160526	0.9922480620155039
curated	contrast	0.040673445574262376	0.991869918699187
curated	contrast	0.039673278879813305	0.99581589958159
curated	contrast	0.038506417736289385	0.9956896551724138
curated	contrast	0.03700616769461577	0.9955156950672646
curated	contrast	0.035672612102017005	0.9953488372093023
curated	contrast	0.03417236206034339	0.9951456310679612
curated	contrast	0.03267211201866978	0.9949238578680203
curated	contrast	0.03150525087514586	0.9947368421052631
curated	contrast	0.030338389731621937	0.994535519125683
curated	contrast	0.02900483413902317	0.9942857142857143
curated	contrast	0.027671278546424403	0.9940119760479041
curated	contrast	0.026337722953825637	0.9937106918238994
curated	contrast	0.025004167361226872	0.9933774834437086
curated	contrast	0.023837306217702952	0.9930555555555556
curated	contrast	0.022503750625104183	0.9926470588235294
curated	contrast	0.021336889481580263	0.9922480620155039
curated	contrast	0.020003333888981498	0.9917355371900827
